".ci",".ri","ds0.sqrt"
0,0,0.9174872200693627
0,1,0.6322235986562341
0,2,0.8570393234898922
0,3,0.8593904328586099
0,4,0.5713388048426634
0,5,0.8911764620239186
0,6,0.900543025704268
0,7,0.9951084348791562
0,8,0.9313381568023845
0,9,0.4033956466012914
1,0,0.7688357776498022
1,1,0.48953153753896184
1,2,0.6943934538514782
1,3,0.8603840002110831
1,4,0.16588709427785242
1,5,0.9742967876182771
1,6,0.9673585353595419
1,7,0.9434100759645686
1,8,0.7748514086863978
1,9,0.565683271150629
2,0,0.808470602033364
2,1,0.498811187228802
2,2,0.9178334302538239
2,3,0.9772896895172075
2,4,0.6742119205784826
2,5,0.9687961772374667
2,6,0.4270819116935579
2,7,0.764808584576001
2,8,0.632058285978105
2,9,0.9774964101291309
3,0,0.39180991939306997
3,1,0.7048501622979766
3,2,0.8619463425501439
3,3,0.4546504589769706
3,4,0.6368684543319688
3,5,0.6926890217007579
3,6,0.6709363628548494
3,7,0.7292804603856907
3,8,0.6107402589979181
3,9,0.24378398929944334
4,0,0.9303392700888086
4,1,0.6572032551650014
4,2,0.32631440246594084
4,3,0.5811640484258906
4,4,0.656377919678096
4,5,0.8296916297497318
4,6,0.2515968249542275
4,7,0.5455549909272602
4,8,0.6993493162688807
4,9,0.8277531083450295
5,0,0.7043223760632769
5,1,0.8391193516314088
5,2,0.8017976051996015
5,3,0.6244982094604707
5,4,0.7122097315502351
5,5,0.6947291472354474
5,6,0.8624880679152181
5,7,0.9956802772229231
5,8,0.7037843169408949
5,9,0.969119494195122
6,0,0.7349680418768023
6,1,0.9695352562979889
6,2,0.956868698343197
6,3,0.7233049038108817
6,4,0.8943968236170481
6,5,0.44779032301203314
6,6,0.9641310948692657
6,7,0.8461926603885784
6,8,0.8739756563115268
6,9,0.7254861194074143
7,0,0.5547999950879406
7,1,0.9999156182653555
7,2,0.7300940048951231
7,3,0.1633591283956443
7,4,0.2145521992552775
7,5,0.6477908413066219
7,6,0.7633086923880495
7,7,0.9649133419458812
7,8,0.6701462492607401
7,9,0.1339021165050116
8,0,0.9194950905186874
8,1,0.630529457849778
8,2,0.8392644006724883
8,3,0.7942517559862496
8,4,0.9319127325728944
8,5,0.6427104362258769
8,6,0.9949086822961322
8,7,0.41919833047805904
8,8,0.4469344428327392
8,9,0.6718291357792776
9,0,0.6771807759421601
9,1,0.9537493807128129
9,2,0.6906319189520695
9,3,0.2979529196616561
9,4,0.5291454311433068
9,5,0.9599175305123446
9,6,0.9796903549775209
9,7,0.9053476893683708
9,8,0.4166062875985839
9,9,0.32878790462607654
